query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,exact_match_top1,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
Q168,adaptive_novel,Who teaches the lab section of CSE260-05A?,"The lab section of CSE260-05A is taught by CSYR,SMDS.","Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE260-05A
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: CSYR,SMDS
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260-02A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ESF,CABS
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: FT10-03L

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L",The lab faculty for CSE260-05A is CSYR and SMDS.,entity_heavy,rrf,0.9,False,False,False,False,True,0.0208,0.2426,4.5755,4.8390,2026-07-26T23:13:16.016910+00:00,0.0016,0.0166
Q169,adaptive_novel,Who teaches the lab section of CSE330-06?,"The lab section of CSE330-06 is taught by ALB,RFTS.","Course: CSE330-06
Theory Initial: MNP
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09H-32C
Lab Faculty: ALB,RFTS
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09F-26L

Course: CSE330
First Theory Coordinator: AMK
Second Theory Coordinator: AQU
Theory Coordinator Email: abu.khan@bracu.ac.bd,aquib.azmain@bracu.ac.bd
First Lab Coordinator: NNTN
Second Lab Coordinator: ALB
Lab Coordinator Email: naima.tahsin@bracu.ac.bd,anindita.labonno@bracu.ac.bd

Course: CSE330-02
Theory Initial: AMK
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09H-35C
Lab Faculty: ALB,AQU
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE330-01
Theory Initial: AMK
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09H-35C
Lab Faculty: ALB,CTFZ
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 09F-26L

Course: CSE330-03
Theory Initial: MNP
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07H-26C
Lab Faculty: SADF,AQU
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 09F-26L",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,entity_heavy,rrf,0.9,True,True,False,False,False,0.0176,0.1905,0.0000,0.2081,2026-07-26T23:13:16.224373+00:00,0.0000,0.0150
Q170,adaptive_novel,Who teaches the lab section of CSE260-15A?,"The lab section of CSE260-15A is taught by MDF,NQM.","Course: CSE260-15A
Theory Initial: LMI
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09C-13C
Lab Faculty: MDF,NQM
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE260-02A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ESF,CABS
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: FT10-03L

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L

Initial: MDF
Name: Mr. Mohammad Fahim
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-15A (LAB) MDF,NQM FT10-03L; 9:30 AM - CSE260-15A (LAB) MDF,NQM FT10-03L; 11:00 AM - CSE260-18A (LAB) MDF,NQM FT10-03L; 12:30 PM - CSE260-18A (LAB) MDF,NQM FT10-03L","The instructors for the lab section of CSE260-15A are Mr. Mohammad Fahim and Mr. Nasser Quadir Mallick, also listed as NQM.",entity_heavy,rrf,0.9,False,False,False,False,False,0.0207,0.1325,6.1667,6.3198,2026-07-26T23:13:22.546184+00:00,0.0015,0.0165
Q171,adaptive_novel,Who teaches the lab section of CSE221-19?,"The lab section of CSE221-19 is taught by ARD,ANV.","Course: CSE221-19
Theory Initial: IBA
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09H-33C
Lab Faculty: ARD,ANV
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09E-22L

Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE221-02
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: NARC,NMMR
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09E-22L

Course: CSE221-01
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: NMMR,ASRF
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09B-11L

Course: CSE221-03
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: MRIA,NAST
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09E-22L",The lab faculty for CSE221-19 are ARD and ANV.,entity_heavy,rrf,0.9,False,False,False,False,False,0.0176,0.2089,4.4881,4.7146,2026-07-26T23:13:27.260763+00:00,0.0016,0.0166
Q172,adaptive_novel,Who teaches the lab section of CSE350-06B?,"The lab section of CSE350-06B is taught by RAO,SHJR.","Course: CSE350-06B
Theory Initial: ZBH
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-07C
Lab Faculty: RAO,SHJR
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE350-01B
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: SDU,RFQ
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE350-02A
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09A-07C
Lab Faculty: TSE,SEF
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: FT10-01L

Course: CSE350-01A
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: ARA,SHJR
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-01L",The faculty teaching the lab section of CSE350-06B are RAO and SHJR.,entity_heavy,rrf,0.9,False,False,False,False,False,0.0207,0.1530,4.7538,4.9275,2026-07-26T23:13:32.189071+00:00,0.0016,0.0166
Q173,adaptive_novel,Who teaches the lab section of CSE420-23?,"The lab section of CSE420-23 is taught by RKBR,NLAM.","Course: CSE420-23
Theory Initial: MNY
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10A-04C
Lab Faculty: RKBR,NLAM
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12F-32L

Course: CSE420
First Theory Coordinator: MNY
Second Theory Coordinator: SUE
Theory Coordinator Email: nur.yanhaona@bracu.ac.bd,sukarna.sarkar@bracu.ac.bd
First Lab Coordinator: SUE
Second Lab Coordinator: MNY
Lab Coordinator Email: sukarna.sarkar@bracu.ac.bd,nur.yanhaona@bracu.ac.bd

Course: CSE420-02
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: RKBR,AKHD
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-31L

Course: CSE420-03
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: SMDS,SZD
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12F-32L

Course: CSE420-01
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: RKBR,AKHD
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-31L",The Lab Faculty for CSE420-23 is RKBR and NLAM.,entity_heavy,rrf,0.9,False,False,False,False,False,0.0210,0.2732,4.3907,4.6850,2026-07-26T23:13:36.874127+00:00,0.0016,0.0166
Q174,adaptive_novel,Who teaches the lab section of CSE427-05?,"The lab section of CSE427-05 is taught by QUZA,ITTSC.","Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd

Course: CSE427-05
Theory Initial: QUZA
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09C-13C
Lab Faculty: QUZA,ITTSC
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-27L

Course: CSE427-02
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: DFD,ADU
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 09F-27L

Course: CSE427-03
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: ITTSC,RKBM
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09F-27L

Course: CSE427-01
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: DFD,ADU
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09F-27L",The Lab Faculty for the course CSE427-05 is QUZA and ITTSC.,entity_heavy,rrf,0.9,False,True,True,False,True,0.0189,0.1763,4.6558,4.8511,2026-07-26T23:13:41.725868+00:00,0.0000,0.0150
Q175,adaptive_novel,Who teaches the lab section of CSE260-19B?,"The lab section of CSE260-19B is taught by CMHQ,CABS.","Course: CSE260-19B
Theory Initial: TWK
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-02C
Lab Faculty: CMHQ,CABS
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: FT10-04L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260-02A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ESF,CABS
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: FT10-03L",The faculty members who teach the lab section of CSE260-19B are CMHQ and CABS.,entity_heavy,rrf,0.9,False,False,False,False,False,0.0180,0.2134,4.9788,5.2102,2026-07-26T23:13:46.936047+00:00,0.0016,0.0166
Q176,adaptive_novel,Who teaches the lab section of CSE422-04?,"The lab section of CSE422-04 is taught by RSS,NFF.","Course: CSE422
First Theory Coordinator: TRZ
Theory Coordinator Email: tanzim.reza@bracu.ac.bd
First Lab Coordinator: ZHS
Lab Coordinator Email: shoumo.hasan@bracu.ac.bd

Course: CSE422-02
Theory Initial: ZHS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09E-20T
Lab Faculty: SHAH,YND
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09B-11L

Course: CSE422-01
Theory Initial: ZHS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09E-20T
Lab Faculty: ZHS,NFF
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 09B-11L

Course: CSE422-03
Theory Initial: ZHS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09E-20T
Lab Faculty: PLN,MHDE
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 09B-10L

Course: CSE422
Prerequisite: CSE221 (HP)
Full Prerequisite Chain: CSE221-CSE220-CSE111-CSE110","Unfortunately, there is no information available about a course called ""CSE422-04"" in the retrieved context.",entity_heavy,rrf,0.9,False,False,False,False,True,0.0199,0.1885,4.9594,5.1678,2026-07-26T23:13:52.104373+00:00,0.0017,0.0167
Q177,adaptive_novel,Who teaches the lab section of CSE471-15?,"The lab section of CSE471-15 is taught by PLN,ART.","Course: CSE471-15
Theory Initial: NAHC
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09D-18C
Lab Faculty: PLN,ART
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 09F-25L

Course: CSE471
First Theory Coordinator: MIH
Theory Coordinator Email: iqbal.hossain@bracu.ac.bd
First Lab Coordinator: AQU
Lab Coordinator Email: aquib.azmain@bracu.ac.bd

Course: CSE471-02
Theory Initial: AQU
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: KZMN,WHMJ
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09F-25L

Course: CSE471-01
Theory Initial: AQU
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: SADA,WHMJ
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09F-25L

Course: CSE471-03
Theory Initial: AQU
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: SADA,WHMJ
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-25L",The lab faculty for CSE471-15 are PLN and ART.,entity_heavy,rrf,0.9,False,False,False,False,False,0.0186,0.1655,4.3067,4.4909,2026-07-26T23:13:56.595322+00:00,0.0016,0.0166
Q178,adaptive_novel,Who teaches the lab section of CSE423-05?,"The lab section of CSE423-05 is taught by MAHS,ZLNM.","Course: CSE423
First Theory Coordinator: TMD
Second Theory Coordinator: SMUR
Theory Coordinator Email: tamkin.mahmud@bracu.ac.bd,rahman.samiur@bracu.ac.bd
First Lab Coordinator: SRU
Lab Coordinator Email: shakir.rouf@bracu.ac.bd

Course: CSE423-03
Theory Initial: TMD
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09A-02C
Lab Faculty: MVH,FDZ
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12D-27L

Course: CSE423-02
Theory Initial: TMD
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09H-32C
Lab Faculty: MAHS,ZLNM
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 10E-27L

Course: CSE423-01
Theory Initial: TMD
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09H-32C
Lab Faculty: SOSB,MAHS
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12D-27L

Course: CSE423
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT216-MAT120-MAT110","Unfortunately, there is no information in the retrieved context about a course called ""CSE423-05"", so it is not possible to determine who teaches its lab section.",entity_heavy,rrf,0.9,False,True,True,False,True,0.0215,0.2634,5.9467,6.2317,2026-07-26T23:14:02.827502+00:00,0.0000,0.0150
Q179,adaptive_novel,Who teaches the lab section of CSE420-13?,"The lab section of CSE420-13 is taught by SUE,NFMK.","Course: CSE420
First Theory Coordinator: MNY
Second Theory Coordinator: SUE
Theory Coordinator Email: nur.yanhaona@bracu.ac.bd,sukarna.sarkar@bracu.ac.bd
First Lab Coordinator: SUE
Second Lab Coordinator: MNY
Lab Coordinator Email: sukarna.sarkar@bracu.ac.bd,nur.yanhaona@bracu.ac.bd

Course: CSE420-02
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: RKBR,AKHD
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-31L

Course: CSE420-01
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: RKBR,AKHD
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-31L

Course: CSE420-03
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: SMDS,SZD
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12F-32L

Initial: NFMK
Name: Md. Saif Mokarrom
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE420-10 (LAB) SUE,NFMK 12F-32L,CSE420-13 (LAB) SUE,NFMK 12F-32L; 9:30 AM - CSE420-10 (LAB) SUE,NFMK 12F-32L,CSE420-13 (LAB) SUE,NFMK 12F-32L; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE330-10 (LAB) NFMK,NARC 09F-26L; 3:30 PM - CSE330-10 (LAB) NFMK,NARC 09F-26L; 5:00 PM - Consultation","The Lab Faculty for CSE420-13 is SUE and NFMK, but since NFMK is listed as one of the individuals rather than a faculty member specifically mentioned as teaching this course, it appears to be primarily taught by SUE with assistance from another person.",entity_heavy,rrf,0.9,False,False,False,False,True,0.0194,0.2330,9.3361,9.5885,2026-07-26T23:14:12.416402+00:00,0.0016,0.0166
Q180,adaptive_novel,Who teaches the lab section of CSE101-05?,"The lab section of CSE101-05 is taught by CMHH,SLAR.","Course: CSE101
First Theory Coordinator: RBR
Theory Coordinator Email: rakin.rabbani@bracu.ac.bd
First Lab Coordinator: RBR
Second Lab Coordinator: SLAR
Lab Coordinator Email: rakin.rabbani@bracu.ac.bd,ext.sadiul.rafi@bracu.ac.bd

Course: CSE101-05
Theory Initial: SBHN
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09A-06C
Lab Faculty: CMHH,SLAR
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: FT11-03L

Course: CSE101-02
Theory Initial: SBHN
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-06C
Lab Faculty: RBR,ANV
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: FT11-04L

Course: CSE101-01
Theory Initial: NZRF
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09H-35C
Lab Faculty: SBHN,ESF
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: FT11-03L

Course: CSE101-03
Theory Initial: RBR
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09B-12C
Lab Faculty: ESF,ANV
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: FT11-03L",The Lab Faculty for CSE101-05 is CMHH and SLAR.,entity_heavy,rrf,0.9,False,True,True,False,True,0.0174,0.2252,4.3816,4.6243,2026-07-26T23:14:17.040809+00:00,0.0000,0.0150
Q181,adaptive_novel,Which room is Anika Tasnim in?,Anika Tasnim is in room 4F.,"Initial: ANT
Name: Anika Tasnim
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.anika.tasnim@bracu.ac.bd

Initial: STNM
Name: Sanjida Tasnim
Designation: Lecturer
Status: Full Time
Room: 4K70
Email: sanjida.tasnim@bracu.ac.bd

Initial: TAP
Name: Ms. Tasnim Ahsan Prome
Designation: Lecturer
Status: Full Time
Room: 4K83
Email: tasnim.ahsan@bracu.ac.bd

Initial: UPM
Name: Tasnim Sobhan Upoma
Designation: Lecturer
Status: Full Time
Room: 4N141
Email: tasnim.upoma@bracu.ac.bd

Initial: ANKH
Name: Anika Ahmed
Designation: Lecturer
Status: Full Time
Room: 4K72
Email: anika.ahmed@bracu.ac.bd",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0177,0.0972,0.0000,0.1150,2026-07-26T23:14:17.154729+00:00,0.2181,0.5000
Q182,adaptive_novel,What is Dr. Md. Shafiul Alam Shuvo's email?,Dr. Md. Shafiul Alam Shuvo's email is ext.shafiul.shuvo@bracu.ac.bd.,"Initial: SAS
Name: Dr. Md. Shafiul Alam Shuvo
Designation: C. Professor
Status: Contractual
Room: 4G15
Email: ext.shafiul.shuvo@bracu.ac.bd

Initial: ASA
Name: Dr. Md. Ashraful Alam
Designation: Associate Professor
Status: Full Time
Room: 4G24
Email: ashraful.alam@bracu.ac.bd

Initial: GRA
Name: Dr. Md. Golam Rabiul Alam
Designation: Professor
Status: Full Time
Room: 4G23
Email: rabiul.alam@bracu.ac.bd

Initial: SAS
Name: Dr. Md. Shafiul Alam Shuvo
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 6:00 PM - CSE758-01 08F-21C; 7:30 PM - CSE758-01 08F-21C

Initial: SHBZ
Name: Dr. Md Shamsuzzoha Bayzid
Designation: C. Professor
Status: Contractual
Room: 4G15
Email: ext.shams.bayzid@bracu.ac.bd",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0258,0.0789,0.0000,0.1047,2026-07-26T23:14:17.255912+00:00,0.1870,0.7838
Q183,adaptive_novel,Which room is Mr. Md. Tawhid Anwar in?,Mr. Md. Tawhid Anwar is in room 4G03.,"Initial: TAW
Name: Mr. Md. Tawhid Anwar
Designation: Senior Lecturer
Status: Full Time
Room: 4G03
Email: tawhid.anwar@bracu.ac.bd

Initial: TAW
Name: Mr. Md. Tawhid Anwar
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE111-03 (LAB) TAW,MAF 12F-32L; 12:30 PM - CSE111-03 (LAB) TAW,MAF 12F-32L

Initial: TAW
Name: Mr. Md. Tawhid Anwar
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE111-01 10A-05C; 12:30 PM - CSE111-02 10A-05C

Initial: TAW
Name: Mr. Md. Tawhid Anwar
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE110-05 10A-05C; 12:30 PM - CSE111-03 10A-05C

Initial: TAW
Name: Mr. Md. Tawhid Anwar
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE111-01 10A-05C; 12:30 PM - CSE111-02 10A-05C",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0203,0.1187,0.0000,0.1390,2026-07-26T23:14:17.398355+00:00,0.1903,0.8008
Q184,adaptive_novel,What is Atonu Roy Chowdhury's email?,Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,"Initial: NARC
Name: Atonu Roy Chowdhury
Designation: Lecturer
Status: Full Time
Room: 4P192
Email: atonuroy.chowdhury@bracu.ac.bd

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - Consultation; 2:00 PM - CSE330-18 07D-20C; 3:30 PM - CSE330-19 07D-20C

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-02 (LAB) NARC,NMMR 09E-22L; 11:00 AM - Consultation; 12:30 PM - Consultation

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 11:00 AM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 2:00 PM - CSE330-18 07D-20C; 3:30 PM - CSE330-19 07D-20C

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - Consultation; 2:00 PM - CSE330-10 (LAB) NFMK,NARC 09F-26L",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0208,0.1153,0.0000,0.1361,2026-07-26T23:14:17.536121+00:00,0.1767,0.7819
Q185,adaptive_novel,What is Aunon Halder's email?,Aunon Halder's email is ext.aunon.halder@bracu.ac.bd.,"Initial: ANNH
Name: Aunon Halder
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.aunon.halder@bracu.ac.bd

Initial: ANNH
Name: Aunon Halder
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - Consultation; 3:30 PM - CSE370-02 10A-05C

Initial: ANNH
Name: Aunon Halder
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - Consultation; 3:30 PM - CSE370-02 10A-05C

Initial: ANNH
Name: Aunon Halder
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-11 09A-04C; 9:30 AM - Consultation; 11:00 AM - CSE110-15 (LAB) MVH,ANNH 09B-09L; 12:30 PM - CSE110-15 (LAB) MVH,ANNH 09B-09L

Initial: ANNH
Name: Aunon Halder
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-11 09A-04C; 9:30 AM - Consultation; 11:00 AM - CSE330-12 (LAB) SHBK,ANNH 09F-26L; 12:30 PM - CSE330-12 (LAB) SHBK,ANNH 09F-26L; 2:00 PM - CSE330-13 (LAB) NMP,ANNH 09F-26L; 3:30 PM - CSE330-13 (LAB) NMP,ANNH 09F-26L",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0163,0.1468,0.0000,0.1631,2026-07-26T23:14:17.700483+00:00,0.1991,0.7562
