query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence
Q019,full_hybrid,0.5,How are students informed about changes to the transport service?,Students are informed through official BRAC University notices and announcements.,"Question: How are students informed about changes to the transport service?
Answer: Students are informed through official BRAC University notices and announcements.

Question (Banglish): Transport service e change hole student der kivabe janano hoy?
Answer (English): Students are informed through official BRAC University notices and announcements.

Question: How can students report a problem with the transport service?
Answer: Students can report issues by calling the designated route-specific numbers or reaching out to transport officers.

Question: How can students contact the transport service?
Answer: Students can contact the transport service via designated phone numbers.

Question: What are the features of the transport service?
Answer: The service includes air-conditioned buses, fixed routes with designated stoppages, GPS tracking, CCTV cameras for security, and a strict schedule for pick-up and drop-off.",Students are informed through official BRAC University notices and announcements.,0.0199,4.0360,4.0559,2026-08-02T16:15:49.965474+00:00,0.3136
Q031,full_hybrid,0.5,"New student here, could you please provide details about the tuition fee structure at BRAC University?","For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?","Question: New student here, could you please provide details about the tuition fee structure at BRAC University?
Answer: For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?

Question: Could you please provide details about the tuition fee structure at BRAC University?
Answer: For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?

Question (Banglish): BRAC University er tuition fee structure ta ektu bolben please?
Answer (English): For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities

Question: Not sure if this is covered elsewhere, but what's the tuition fee at North South University?
Answer: That's outside what I can help with - I only have information about BRAC University. North South University's own website would have their current fee structure.

Question: What's the tuition fee at North South University?
Answer: That's outside what I can help with - I only have information about BRAC University. North South University's own website would have their current fee structure.","The tuition fee structure at BRAC University includes a one-time, non-refundable admission fee of BDT 30,800 for students enrolled in the Computer Science and Engineering (CSE) program. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities.",0.0416,17.8128,17.8544,2026-08-02T16:16:07.824913+00:00,0.0481
Q074,full_hybrid,0.5,What is the first outbound timing for Route-02 (Mirpur-A)?,Route-02 (Mirpur-A): First trip departs at 2:05 PM.,"Question: What is the first outbound timing for Route-02 (Mirpur-A)?
Answer: Route-02 (Mirpur-A): First trip departs at 2:05 PM.

Question: What is the first outbound timing for Route-02 (Mirpur-B)?
Answer: Route-02 (Mirpur-B): First trip departs at 2:05 PM.

Question (Banglish): Route-02 (Mirpur-A) er first outbound timing ta ki?
Answer (English): Route-02 (Mirpur-A): First trip departs at 2:05 PM.

Question (Banglish): Route-02 (Mirpur-B) er first outbound timing ta ki?
Answer (English): Route-02 (Mirpur-B): First trip departs at 2:05 PM.

Question: What is the second outbound timing for Route-02 (Mirpur-A)?
Answer: Route-02 (Mirpur-A): Second trip departs at 5:10 PM.",The first outbound timing for Route-02 (Mirpur-A) is 2:05 PM.,0.0240,4.6686,4.6926,2026-08-02T16:16:12.519811+00:00,0.0195
Q034,full_hybrid,0.5,Can you tell me what 'Freshman Enrollment and Class Sign' at BRAC University is?,"This is the official process new/incoming ('freshman') students go through after being admitted, to confirm their enrollment and get registered into their first semester's classes; details and instructions are published on the Admissions section of the university website.","Question: Can you tell me what 'Freshman Enrollment and Class Sign' at BRAC University is?
Answer: This is the official process new/incoming ('freshman') students go through after being admitted, to confirm their enrollment and get registered into their first semester's classes; details and instructions are published on the Admissions section of the university website.

Question: What is 'Freshman Enrollment and Class Sign' at BRAC University?
Answer: This is the official process new/incoming ('freshman') students go through after being admitted, to confirm their enrollment and get registered into their first semester's classes; details and instructions are published on the Admissions section of the university website.

Question (Banglish): BRAC University er 'Freshman Enrollment and Class Sign' ta ki?
Answer (English): This is the official process new/incoming ('freshman') students go through after being admitted, to confirm their enrollment and get registered into their first semester's classes; details and instructions are published on the Admissions section of the university website.

Question (Banglish): BRAC e Freshman, Sophomore, Junior ar Senior classification kivabe hoy?
Answer (English): BRAC University classifies undergraduate students based on earned credits: Freshman (0–30), Sophomore (31–60), Junior (61–90), Senior (91–140), and Advanced Senior (140+ credits).

Question (Banglish): BRAC e enrollment certificate e ki ki information thake?
Answer (English): An enrollment certificate typically confirms a student's enrollment status and may include information such as the student's name, ID, program, and enrollment period, depending on the purpose of the certificate.","This is the official process new/incoming ('freshman') students go through after being admitted, to confirm their enrollment and get registered into their first semester's classes; details and instructions are published on the Admissions section of the university website.",0.0235,7.7219,7.7455,2026-08-02T16:16:20.267953+00:00,0.0736
Q091,full_hybrid,0.5,One thing I couldn't find anywhere: can I renew a book I have borrowed from the library?,"Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.","Question: One thing I couldn't find anywhere: can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.

Question: No idea if this is written down anywhere — can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.

Question: Sorry if this was already answered, but can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.

Question: Can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.

Question: Before I forget to ask — can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.","Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.",0.0217,6.5882,6.6099,2026-08-02T16:16:26.880107+00:00,0.1447
Q005,full_hybrid,0.5,Before I forget to ask — what should students do if they have a scheduling conflict with their exams?,"The first step is to inform the course instructor about the conflict as soon as possible. If the conflict involves multiple exams or cannot be resolved with the instructor, students should consult their department office. The department can provide additional support or coordinate with other instructors to find a solution.","Question: What should students do if they have a scheduling conflict with their exams?
Answer: The first step is to inform the course instructor about the conflict as soon as possible. If the conflict involves multiple exams or cannot be resolved with the instructor, students should consult their department office. The department can provide additional support or coordinate with other instructors to find a solution.

Question: Random question, what should students do if they have a scheduling conflict with their exams?
Answer: The first step is to inform the course instructor about the conflict as soon as possible. If the conflict involves multiple exams or cannot be resolved with the instructor, students should consult their department office. The department can provide additional support or coordinate with other instructors to find a solution.

Question: Before I forget to ask — what should students do if they have a scheduling conflict with their exams?
Answer: The first step is to inform the course instructor about the conflict as soon as possible. If the conflict involves multiple exams or cannot be resolved with the instructor, students should consult their department office. The department can provide additional support or coordinate with other instructors to find a solution.

Question (Banglish): Exam er scheduling e conflict thakle student der ki korte hoy?
Answer (English): The first step is to inform the course instructor about the conflict as soon as possible. If the conflict involves multiple exams or cannot be resolved with the instructor, students should consult their department office. The department can provide additional support or coordinate with other instructors to find a solution.

Question (Banglish): BRAC e Midterm ba Final Exam conflict hoye gele student er ki koronio?
Answer (English): If a student faces an exam time conflict (two exams scheduled at the same time), they must inform their respective course instructors and the Department Office at least one week prior to the exam to arrange a rescheduled test.","The first step is to inform the course instructor about the conflict as soon as possible. If the conflict involves multiple exams or cannot be resolved with the instructor, students should consult their department office. The department can provide additional support or coordinate with other instructors to find a solution.",0.0189,8.4525,8.4714,2026-08-02T16:16:35.354166+00:00,0.0018
Q077,full_hybrid,0.5,Consequence of not confirming advising during the Self-Registration period?,All selected courses will be automatically cancelled,"Question: Consequence of not confirming advising during the Self-Registration period?
Answer: All selected courses will be automatically cancelled

Question (Banglish): Self-Registration period e advising confirm na korle ki consequence hoy?
Answer (English): All selected courses will be automatically cancelled

Question: When must course selections be confirmed after Pre-Registration phases?
Answer: During the Self-Registration period assigned after result publication

Question: What is the impact of confirming the Wishlist within the slot time?
Answer: Ensures eligibility for Pre-Registration Phase 1 and contributes to course planning

Question: Result of confirming advising in Summer 2025?
Answer: Advising will be confirmed and necessary fees will be automatically applied.",All selected courses will be automatically cancelled.,0.0200,3.5860,3.6060,2026-08-02T16:16:38.961769+00:00,0.1852
Q078,full_hybrid,0.5,"Not sure if this is covered elsewhere, but how early should students arrive at the exam hall?",Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.,"Question: How early should students arrive at the exam hall?
Answer: Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.

Question: Curious about something: how early should students arrive at the exam hall?
Answer: Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.

Question: Not sure if this is covered elsewhere, but how early should students arrive at the exam hall?
Answer: Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.

Question (Banglish): Exam hall e student der koto age ashte hobe?
Answer (English): Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.

Question: Before I forget to ask — how soon are make-up exams scheduled after the original exam date?
Answer: Students unable to appear in the final exams may sit for the final makeup exams on the dates decided by the department/school which be within 4 weeks of the following semester.",Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.,0.0211,5.2528,5.2739,2026-08-02T16:16:44.237711+00:00,0.0038
Q013,full_hybrid,0.5,"Random question, what should I do if I miss my mid/final?","You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.","Question: Random question, what should I do if I miss my mid/final?
Answer: You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.

Question: What should I do if I miss my mid/final?
Answer: You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.

Question (Banglish): Mid/final miss korle ki korbo?
Answer (English): You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.

Question: Random question, what should a course teacher do if a student misses the final exam for a valid reason?
Answer: If a student misses the final exam for a documented valid reason (such as a medical emergency), the course teacher can arrange a make-up exam, and if course requirements genuinely can't be completed in time, an 'Incomplete' (I) grade with a defined completion deadline (up to 8 weeks after the final exam) may be assigned instead.

Question (Banglish): BRAC e final exam miss korle ki korte hobe?
Answer (English): Students who miss a final examination should immediately contact the course instructor and their department. Any make-up examination or alternative assessment is subject to university policy and the instructor's approval.","You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.",0.0185,6.5041,6.5226,2026-08-02T16:16:50.762487+00:00,0.1306
Q032,full_hybrid,0.5,From where does the bus leave on campus?,The bus leave campus from the Basement-1,"Question: From where does the bus leave on campus?
Answer: The bus leave campus from the Basement-1

Question (Banglish): Campus e bus kothay theke chare?
Answer (English): The bus leave campus from the Basement-1

Question: How often can students leave the Savar campus to visit home during RS?
Answer: The Residential Semester is meant to be fully residential, so students are generally discouraged from leaving campus. Short leave may be granted in emergencies or exceptional cases with an approved leave application. Overstaying leave without valid reason is treated as a discipline violation and can result in further leave being denied for the rest of the semester.

Question: Random question, how often can students leave the Savar campus to visit home during RS?
Answer: The Residential Semester is meant to be fully residential, so students are generally discouraged from leaving campus. Short leave may be granted in emergencies or exceptional cases with an approved leave application. Overstaying leave without valid reason is treated as a discipline violation and can result in further leave being denied for the rest of the semester.

Question: New student here, how often can students leave the Savar campus to visit home during RS?
Answer: The Residential Semester is meant to be fully residential, so students are generally discouraged from leaving campus. Short leave may be granted in emergencies or exceptional cases with an approved leave application. Overstaying leave without valid reason is treated as a discipline violation and can result in further leave being denied for the rest of the semester.",The bus leaves from the Basement-1 on campus.,0.0190,4.3590,4.3780,2026-08-02T16:16:55.142223+00:00,0.1700
