query_id,config,lambda,query,reference_answer,is_entity_heavy,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp
Q138,lambda_0.3,0.3,What is the coordinator email for CSE437?,The coordinator email for CSE437 is rabiul.alam@bracu.ac.bd.,True,"Course: CSE437
First Theory Coordinator: GRA
Theory Coordinator Email: rabiul.alam@bracu.ac.bd

Course: CSE430
First Theory Coordinator: EHQ
Theory Coordinator Email: ehtashamul.haque@bracu.ac.bd
First Lab Coordinator: TAV
Lab Coordinator Email: tarvir.anjum@bracu.ac.bd

Course: CSE437-07
Theory Initial: KKS
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 07D-19C

Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd

Course: CSE437-04
Theory Initial: SBB
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09C-16T",The Theory Coordinator Email for CSE437 is rabiul.alam@bracu.ac.bd.,0.0195,4.8257,4.8452,2026-07-31T13:12:20.273263+00:00
Q140,lambda_0.3,0.3,Who is the theory coordinator for CSE330?,The theory coordinator for CSE330 is AMK. The second theory coordinator is AQU.,True,"Course: CSE330
First Theory Coordinator: AMK
Second Theory Coordinator: AQU
Theory Coordinator Email: abu.khan@bracu.ac.bd,aquib.azmain@bracu.ac.bd
First Lab Coordinator: NNTN
Second Lab Coordinator: ALB
Lab Coordinator Email: naima.tahsin@bracu.ac.bd,anindita.labonno@bracu.ac.bd

Course: CSE230
First Theory Coordinator: AVB
Second Theory Coordinator: FIC
Theory Coordinator Email: avinandan@bracu.ac.bd,fatiha.ishrar@bracu.ac.bd

Course: CSE330-04
Theory Initial: MNP
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 07H-26C
Lab Faculty: CSSD,NNTN
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 09F-26L

Course: CSE330-03
Theory Initial: MNP
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07H-26C
Lab Faculty: SADF,AQU
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE331
First Theory Coordinator: RSS
Theory Coordinator Email: rafiad.shahir@bracu.ac.bd","The first theory coordinators for CSE330 are AMK, and the second theory coordinators are AQU.",0.0164,5.2300,5.2463,2026-07-31T13:12:25.519965+00:00
Q141,lambda_0.3,0.3,Who is the theory coordinator for CSE490B?,The theory coordinator for CSE490B is TLQ.,True,"Course: CSE490B
First Theory Coordinator: TLQ
Theory Coordinator Email: taiabul.haque@bracu.ac.bd
First Lab Coordinator: ZMD
Lab Coordinator Email: zaber.mohammad@bracu.ac.bd

Course: CSE490C
First Theory Coordinator: SDAS
Theory Coordinator Email: sowmitra.das@bracu.ac.bd

Course: CSE490A
First Theory Coordinator: MSA
Theory Coordinator Email: mabdullah@bracu.ac.bd

Course: CSE490D
First Theory Coordinator: TAV
Theory Coordinator Email: tarvir.anjum@bracu.ac.bd

Course: CSE490B-02
Theory Initial: SDF
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 10A-04C
Lab Faculty: ZMD,AIB
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 10E-27L",The first Theory Coordinator for CSE490B is TLQ.,0.0575,4.1340,4.1915,2026-07-31T13:12:29.711830+00:00
Q144,lambda_0.3,0.3,What is the coordinator email for CSE460?,The coordinator email for CSE460 is arpa.roy@bracu.ac.bd.,True,"Course: CSE460
First Theory Coordinator: ARPD
Theory Coordinator Email: arpa.roy@bracu.ac.bd
First Lab Coordinator: AKJ
Second Lab Coordinator: SDL
Lab Coordinator Email: anjum.akib@bracu.ac.bd,shadmin.sultana@bracu.ac.bd

Course: CSE430
First Theory Coordinator: EHQ
Theory Coordinator Email: ehtashamul.haque@bracu.ac.bd
First Lab Coordinator: TAV
Lab Coordinator Email: tarvir.anjum@bracu.ac.bd

Course: CSE461
First Theory Coordinator: KHR
Theory Coordinator Email: khalilur@bracu.ac.bd
First Lab Coordinator: RDW
Second Lab Coordinator: RFF
Lab Coordinator Email: redowanul.akbar@bracu.ac.bd,rafid.ahnaf@bracu.ac.bd

Course: CSE463
First Theory Coordinator: ASA
Theory Coordinator Email: ashraful.alam@bracu.ac.bd
First Lab Coordinator: ASA
Lab Coordinator Email: ashraful.alam@bracu.ac.bd

Course: CSE460
Prerequisite: CSE260 (HP)
Full Prerequisite Chain: CSE260-CSE251-CSE250","The Theory Coordinator Email for CSE460 is arpa.roy@bracu.ac.bd, and the Lab Coordinator Emails are anjum.akib@bracu.ac.bd and shadmin.sultana@bracu.ac.bd.",0.0173,7.5802,7.5975,2026-07-31T13:12:37.309374+00:00
Q145,lambda_0.3,0.3,What is the coordinator email for CSE446?,The coordinator email for CSE446 is sadek.ferdous@bracu.ac.bd.,True,"Course: CSE446
First Theory Coordinator: SDF
Theory Coordinator Email: sadek.ferdous@bracu.ac.bd
First Lab Coordinator: SJM
Second Lab Coordinator: SDF
Lab Coordinator Email: ext.sajid.mahir@bracu.ac.bd,sadek.ferdous@bracu.ac.bd

Course: CSE474
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE426
First Theory Coordinator: TSM
Theory Coordinator Email: mirza.mugdho@bracu.ac.bd

Course: CSE446-01
Theory Initial: BDH
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 07D-20C
Lab Faculty: MTSM,SJM
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 10E-27L

Course: CSE426-01
Theory Initial: TSM
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 08H-22C","The Theory Coordinator Email and Lab Coordinator Emails for CSE446 are sadek.ferdous@bracu.ac.bd and ext.sajid.mahir@bracu.ac.bd, respectively.",0.0175,6.7245,6.7421,2026-07-31T13:12:44.052022+00:00
Q146,lambda_0.3,0.3,Who is the theory coordinator for CSE461?,The theory coordinator for CSE461 is KHR.,True,"Course: CSE461
First Theory Coordinator: KHR
Theory Coordinator Email: khalilur@bracu.ac.bd
First Lab Coordinator: RDW
Second Lab Coordinator: RFF
Lab Coordinator Email: redowanul.akbar@bracu.ac.bd,rafid.ahnaf@bracu.ac.bd

Course: CSE460
First Theory Coordinator: ARPD
Theory Coordinator Email: arpa.roy@bracu.ac.bd
First Lab Coordinator: AKJ
Second Lab Coordinator: SDL
Lab Coordinator Email: anjum.akib@bracu.ac.bd,shadmin.sultana@bracu.ac.bd

Course: CSE461
Prerequisite: CSE260 (HP)
Full Prerequisite Chain: CSE260-CSE251-CSE250

Course: CSE461-01
Theory Initial: KHR
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09C-16T
Lab Faculty: SMYA,MHSK
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 12B-18L

Course: CSE421
First Theory Coordinator: MSMA
Second Theory Coordinator: NDT
Theory Coordinator Email: shamim.mia@bracu.ac.bd,nirjhor.datta@bracu.ac.bd
First Lab Coordinator: SRJ
Second Lab Coordinator: MSMA
Lab Coordinator Email: seraj.mehnaz@bracu.ac.bd,shamim.mia@bracu.ac.bd",The first theory coordinator for CSE461 is KHR.,0.0141,3.9714,3.9855,2026-07-31T13:12:48.037760+00:00
Q147,lambda_0.3,0.3,What is the coordinator email for CSE419?,The coordinator email for CSE419 is kabbya.kantam@bracu.ac.bd.,True,"Course: CSE419
First Theory Coordinator: KKP
Theory Coordinator Email: kabbya.kantam@bracu.ac.bd
First Lab Coordinator: ARD
Lab Coordinator Email: ayman.rasheed@bracu.ac.bd

Course: CSE430
First Theory Coordinator: EHQ
Theory Coordinator Email: ehtashamul.haque@bracu.ac.bd
First Lab Coordinator: TAV
Lab Coordinator Email: tarvir.anjum@bracu.ac.bd

Course: CSE489
First Theory Coordinator: ADR
Theory Coordinator Email: abdur.rahman@bracu.ac.bd
First Lab Coordinator: ADR
Lab Coordinator Email: abdur.rahman@bracu.ac.bd

Course: CSE449
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd

Course: CSE489
Prerequisite: CSE370 (HP)
Full Prerequisite Chain: CSE370-CSE221-CSE220-CSE111-CSE110",The Theory Coordinator Email for CSE419 is kabbya.kantam@bracu.ac.bd.,0.0177,4.6945,4.7122,2026-07-31T13:12:52.750447+00:00
Q148,lambda_0.3,0.3,Who is the theory coordinator for CSE482?,The theory coordinator for CSE482 is SDS.,True,"Course: CSE482
First Theory Coordinator: SDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd
First Lab Coordinator: SDS
Lab Coordinator Email: shadman.shahriar@bracu.ac.bd

Course: CSE422
First Theory Coordinator: TRZ
Theory Coordinator Email: tanzim.reza@bracu.ac.bd
First Lab Coordinator: ZHS
Lab Coordinator Email: shoumo.hasan@bracu.ac.bd

Course: CSE472
First Theory Coordinator: FDC
Theory Coordinator Email: farida.chowdhury@bracu.ac.bd

Course: CSE481
First Theory Coordinator: SDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd
First Lab Coordinator: SDS
Lab Coordinator Email: shadman.shahriar@bracu.ac.bd

Course: CSE422-02
Theory Initial: ZHS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09E-20T
Lab Faculty: SHAH,YND
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09B-11L",The first theory coordinator for CSE482 is SDS.,0.0145,3.8666,3.8811,2026-07-31T13:12:56.631941+00:00
Q149,lambda_0.3,0.3,What is the coordinator email for CSE443?,The coordinator email for CSE443 is swakkhar.shatabda@bracu.ac.bd.,True,"Course: CSE443
First Theory Coordinator: SWK
Theory Coordinator Email: swakkhar.shatabda@bracu.ac.bd

Course: CSE463
First Theory Coordinator: ASA
Theory Coordinator Email: ashraful.alam@bracu.ac.bd
First Lab Coordinator: ASA
Lab Coordinator Email: ashraful.alam@bracu.ac.bd

Course: CSE423
First Theory Coordinator: TMD
Second Theory Coordinator: SMUR
Theory Coordinator Email: tamkin.mahmud@bracu.ac.bd,rahman.samiur@bracu.ac.bd
First Lab Coordinator: SRU
Lab Coordinator Email: shakir.rouf@bracu.ac.bd

Course: CSE443-01
Theory Initial: SWK
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 10A-05C

Course: CSE443-02
Theory Initial: ANWE
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 09A-05C",The Theory Coordinator Email for CSE443 is swakkhar.shatabda@bracu.ac.bd.,0.0151,4.7121,4.7271,2026-07-31T13:13:01.359435+00:00
Q150,lambda_0.3,0.3,What is the coordinator email for CSE430?,The coordinator email for CSE430 is ehtashamul.haque@bracu.ac.bd.,True,"Course: CSE430
First Theory Coordinator: EHQ
Theory Coordinator Email: ehtashamul.haque@bracu.ac.bd
First Lab Coordinator: TAV
Lab Coordinator Email: tarvir.anjum@bracu.ac.bd

Course: CSE430
Prerequisite: MAT120 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE437
First Theory Coordinator: GRA
Theory Coordinator Email: rabiul.alam@bracu.ac.bd

Course: CSE490A
First Theory Coordinator: MSA
Theory Coordinator Email: mabdullah@bracu.ac.bd

Course: CSE490B
First Theory Coordinator: TLQ
Theory Coordinator Email: taiabul.haque@bracu.ac.bd
First Lab Coordinator: ZMD
Lab Coordinator Email: zaber.mohammad@bracu.ac.bd",The Theory Coordinator's email for CSE430 is ehtashamul.haque@bracu.ac.bd.,0.0175,4.8551,4.8725,2026-07-31T13:13:06.231965+00:00
Q152,lambda_0.3,0.3,What day and time is the theory class for CSE360-10?,The theory class for CSE360-10 is on SUN+TUE at 9:30 AM in room 09A-05C.,True,"Course: CSE360-10
Theory Initial: SHBK
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09A-05C
Lab Faculty: UJT,PRC
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 12B-19L

Course: CSE360-09
Theory Initial: SHBK
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09A-05C
Lab Faculty: UJT,PRC
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 12B-19L

Course: CSE420-10
Theory Initial: AVB
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 10A-04C
Lab Faculty: SUE,NFMK
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 12F-32L

Course: CSE470-10
Theory Initial: NAFR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09A-06C

Course: CSE370-10
Theory Initial: NZU
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 10A-05C
Lab Faculty: FZN,MAU
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: 12F-30L",The theory class for CSE360-10 meets on Sunday and Tuesday at 9:30 AM.,0.0192,4.7274,4.7465,2026-07-31T13:13:10.979163+00:00
Q153,lambda_0.3,0.3,What day and time is the theory class for CSE460-03?,The theory class for CSE460-03 is on SAT+THU at 12:30 PM in room 07H-26C.,True,"Course: CSE460-03
Theory Initial: SDL
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 07H-26C
Lab Faculty: SDL,SDU
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 09E-22L

Course: CSE460-04
Theory Initial: SDU
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09A-07C
Lab Faculty: AKJ,RAS
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-24L

Course: CSE460-01
Theory Initial: SDL
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09D-18C
Lab Faculty: AKJ,UPM
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09E-21L

Course: CSE463-03
Theory Initial: ASA
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09E-20T
Lab Faculty: STNM,CMHQ
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 09E-21L

Course: CSE463-01
Theory Initial: ASA
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09E-20T
Lab Faculty: STNM,ASMN
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09E-21L","The theory class for CSE460-03 meets on Saturday (SAT) and Thursday (THU), at 12:30 PM.",0.0200,5.4344,5.4544,2026-07-31T13:13:16.433663+00:00
Q155,lambda_0.3,0.3,What day and time is the theory class for CSE221-13?,The theory class for CSE221-13 is on SUN+TUE at 3:30 PM in room 09A-03C.,True,"Course: CSE221-13
Theory Initial: AYO
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09A-03C
Lab Faculty: NARC,NMMR
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09B-10L

Course: STA201-13
Theory Initial: TBS
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09H-37C

Course: CSE220-13
Theory Initial: SHBZ
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 10B-16C
Lab Faculty: CSYR,SKIB
Lab Day: MON
Lab Time: 8:00 AM
Lab Room: 09B-10L

Course: CSE331-13
Theory Initial: RFR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 07F-22C

Course: CSE221-12
Theory Initial: TAP
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09H-34C
Lab Faculty: NRHB,ANV
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: 09B-10L",The theory class for CSE221-13 meets on Sunday and Tuesday at 3:30 PM.,0.0193,4.8239,4.8432,2026-07-31T13:13:21.277137+00:00
Q156,lambda_0.3,0.3,What day and time is the theory class for CSE110-01?,The theory class for CSE110-01 is on SUN+TUE at 11:00 AM in room 10B-17C.,True,"Course: CSE110-01
Theory Initial: ANT
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10B-17C
Lab Faculty: ANT,ART
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 09B-10L

Course: CSE110-04
Theory Initial: SBHN
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 10B-16C
Lab Faculty: FZN,SLAR
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 09B-08L

Course: CSE110-10
Theory Initial: WLV
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 10B-13C
Lab Faculty: SLAR,FZN
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 09F-27L

Course: CSE111-01
Theory Initial: TAW
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10A-05C
Lab Faculty: TAW,AOHE
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-32L

Course: CSE110
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: RKBM
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,mohammad.rakibul@bracu.ac.bd",The theory class for CSE110-01 meets on Sunday and Tuesday at 11:00 AM.,0.0230,5.0617,5.0847,2026-07-31T13:13:26.362375+00:00
Q158,lambda_0.3,0.3,What day and time is the theory class for STA201-12?,The theory class for STA201-12 is on MON+WED at 2:00 PM in room 09H-37C.,True,"Course: STA201-12
Theory Initial: TBS
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09H-37C

Course: STA201-11
Theory Initial: TBS
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09H-37C

Course: STA201-10
Theory Initial: TBS
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 10F-29C

Course: STA101-12
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 10B-18C

Course: CSE421-12
Theory Initial: MSMA
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09A-03C
Lab Faculty: SRJ,NKMA
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 12D-26L",The theory class for STA201-12 meets on Monday and Wednesday at 2:00 PM.,0.0257,4.7704,4.7961,2026-07-31T13:13:31.158768+00:00
Q159,lambda_0.3,0.3,What day and time is the theory class for CSE250-06A?,The theory class for CSE250-06A is on SUN+TUE at 2:00 PM in room 07H-27C.,True,"Course: CSE250-06A
Theory Initial: RAO
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07H-27C
Lab Faculty: FFR,MHY
Lab Day: MON
Lab Time: 8:00 AM
Lab Room: 12B-20L

Course: CSE350-06A
Theory Initial: ZBH
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-07C
Lab Faculty: TSE,AQT
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-01L

Course: CSE260-06A
Theory Initial: MSMA
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 07H-26C
Lab Faculty: CMHQ,AHA
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: FT10-03L

Course: CSE251-06A
Theory Initial: AQT
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 07H-27C
Lab Faculty: SDAS,UPM
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE250-06B
Theory Initial: RAO
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07H-27C
Lab Faculty: ALSM,SHJR
Lab Day: MON
Lab Time: 8:00 AM
Lab Room: 12B-20L",The theory class for CSE250-06A meets on Sunday and Tuesday at 2:00 PM.,0.0215,5.1961,5.2176,2026-07-31T13:13:36.376809+00:00
Q160,lambda_0.3,0.3,What day and time is the theory class for CSE221-14?,The theory class for CSE221-14 is on MON+WED at 9:30 AM in room 07D-19C.,True,"Course: CSE221-14
Theory Initial: WBH
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 07D-19C
Lab Faculty: HFN,MZW
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09F-24L

Course: STA201-14
Theory Initial: TBS
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 10B-18C

Course: CSE220-14
Theory Initial: NHBN
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 09H-33C
Lab Faculty: CSSA,RFTS
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09B-09L

Course: CSE221-15
Theory Initial: AYO
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-03C
Lab Faculty: MZW,ARD
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: 09E-22L

Course: CSE221-12
Theory Initial: TAP
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09H-34C
Lab Faculty: NRHB,ANV
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: 09B-10L",The theory class for CSE221-14 meets on Monday and Wednesday at 9:30 AM.,0.0259,5.5010,5.5268,2026-07-31T13:13:41.904151+00:00
Q162,lambda_0.3,0.3,What day and time is the theory class for CSE330-10?,The theory class for CSE330-10 is on SUN+TUE at 12:30 PM in room 09A-03C.,True,"Course: CSE330-10
Theory Initial: FDM
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09A-03C
Lab Faculty: NFMK,NARC
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE340-10
Theory Initial: AFQ
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 09C-16T

Course: CSE330-09
Theory Initial: NAFR
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09H-35C
Lab Faculty: SADF,SHBK
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 09F-24L

Course: CSE230-10
Theory Initial: YND
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09D-18C

Course: CSE331-10
Theory Initial: AFA
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 10B-16C",The theory class for CSE330-10 meets on Sunday and Tuesday at 12:30 PM.,0.0192,4.7860,4.8052,2026-07-31T13:13:46.709673+00:00
Q163,lambda_0.3,0.3,What day and time is the theory class for CSE472-01?,The theory class for CSE472-01 is on MON+WED at 11:00 AM in room 10C-21C.,True,"Course: CSE472-01
Theory Initial: FDC
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 10C-21C
Lab Faculty: UJT,SBB
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 12F-31L

Course: CSE472
First Theory Coordinator: FDC
Theory Coordinator Email: farida.chowdhury@bracu.ac.bd

Course: CSE470-02
Theory Initial: NRT
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 07F-22C

Course: CSE470-01
Theory Initial: MAZW
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 07F-22C

Course: CSE471-02
Theory Initial: AQU
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: KZMN,WHMJ
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09F-25L",The theory class for CSE472-01 meets on Monday and Wednesday at 11:00 AM.,0.0236,4.6971,4.7207,2026-07-31T13:13:51.430656+00:00
Q165,lambda_0.3,0.3,What day and time is the theory class for CSE260-04B?,The theory class for CSE260-04B is on SUN+TUE at 11:00 AM in room 09A-03C.,True,"Course: CSE260-04B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: NNTN,MAZW
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-04L

Course: CSE260-04A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: NFF,MZW
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-03L

Course: CSE250-04B
Theory Initial: FFR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 07H-27C
Lab Faculty: MHY,PDS
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE260-05B
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: PBK,NQM
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260-05A
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: CSYR,SMDS
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-03L",The theory class for CSE260-04B meets on Sunday and Tuesday at 11:00 AM.,0.0221,4.9724,4.9944,2026-07-31T13:13:56.425667+00:00
Q167,lambda_0.3,0.3,Who teaches the lab section of CSE111-07?,"The lab section of CSE111-07 is taught by AFA,ZMD.",True,"Course: CSE111-07
Theory Initial: KNI
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: AFA,ZMD
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09B-08L

Course: CSE111
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: KNI
Second Lab Coordinator: ADU
Lab Coordinator Email: nazia.iqbal@bracu.ac.bd,ahmed.ruhan@bracu.ac.bd

Course: CSE111
Prerequisite: CSE110 (HP)

Course: CSE110
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: RKBM
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,mohammad.rakibul@bracu.ac.bd

Course: CSE101
First Theory Coordinator: RBR
Theory Coordinator Email: rakin.rabbani@bracu.ac.bd
First Lab Coordinator: RBR
Second Lab Coordinator: SLAR
Lab Coordinator Email: rakin.rabbani@bracu.ac.bd,ext.sadiul.rafi@bracu.ac.bd",The lab faculty for CSE111-07 are AFA and ZMD.,0.0214,4.3333,4.3547,2026-07-31T13:14:00.780447+00:00
Q168,lambda_0.3,0.3,Who teaches the lab section of CSE260-05A?,"The lab section of CSE260-05A is taught by CSYR,SMDS.",True,"Course: CSE260-05A
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: CSYR,SMDS
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260-05B
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: PBK,NQM
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE350-05A
Theory Initial: ARA
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-07C
Lab Faculty: NUR,SZZ
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: FT10-01L

Course: CSE350-05B
Theory Initial: ARA
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-07C
Lab Faculty: ARA,TSE
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: FT10-02L",The lab faculty for CSE260-05A are CSYR and SMDS.,0.0174,4.5513,4.5686,2026-07-31T13:14:05.349494+00:00
