query_id,config,query,is_ambiguous,n_true_candidates,n_found_in_topk,set_recall,top1_doc_id,top1_is_true_candidate
AMB286,full_hybrid,What is Sadik's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
AMB286,adaptive_rrf,What is Sadik's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
AMB287,bm25_only,What is Sadiul's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB287,full_hybrid,What is Sadiul's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB287,adaptive_rrf,What is Sadiul's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB288,bm25_only,What is Sadman's office room?,False,1,1,1.0,FacultyList-184-chunk0,True
AMB288,full_hybrid,What is Sadman's office room?,False,1,1,1.0,FacultyList-184-chunk0,True
AMB288,adaptive_rrf,What is Sadman's office room?,False,1,1,1.0,FacultyList-184-chunk0,True
AMB289,bm25_only,What is Sadnim's office room?,False,1,1,1.0,FacultyList-169-chunk0,True
AMB289,full_hybrid,What is Sadnim's office room?,False,1,1,1.0,FacultyList-169-chunk0,True
AMB289,adaptive_rrf,What is Sadnim's office room?,False,1,1,1.0,FacultyList-169-chunk0,True
AMB290,bm25_only,What is Saha's office room?,True,2,2,1.0,FacultyList-185-chunk0,True
AMB290,full_hybrid,What is Saha's office room?,True,2,2,1.0,FacultyList-185-chunk0,True
AMB290,adaptive_rrf,What is Saha's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB291,bm25_only,What is Sahib's office room?,False,1,1,1.0,FacultyList-124-chunk0,True
AMB291,full_hybrid,What is Sahib's office room?,False,1,1,1.0,FacultyList-124-chunk0,True
AMB291,adaptive_rrf,What is Sahib's office room?,False,1,1,1.0,FacultyList-124-chunk0,True
AMB292,bm25_only,What is Saiem's office room?,False,1,1,1.0,FacultyList-27-chunk0,True
AMB292,full_hybrid,What is Saiem's office room?,False,1,1,1.0,FacultyList-27-chunk0,True
AMB292,adaptive_rrf,What is Saiem's office room?,False,1,1,1.0,FacultyList-27-chunk0,True
AMB293,bm25_only,What is Saif's office room?,False,1,1,1.0,FacultyList-81-chunk0,True
AMB293,full_hybrid,What is Saif's office room?,False,1,1,1.0,FacultyList-81-chunk0,True
AMB293,adaptive_rrf,What is Saif's office room?,False,1,1,1.0,FacultyList-81-chunk0,True
AMB294,bm25_only,What is Saiful's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB294,full_hybrid,What is Saiful's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB294,adaptive_rrf,What is Saiful's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB295,bm25_only,What is Sajid's office room?,False,1,1,1.0,FacultyList-214-chunk0,True
AMB295,full_hybrid,What is Sajid's office room?,False,1,1,1.0,FacultyList-214-chunk0,True
AMB295,adaptive_rrf,What is Sajid's office room?,False,1,1,1.0,FacultyList-214-chunk0,True
AMB296,bm25_only,What is Sakib's office room?,True,3,3,1.0,FacultyList-184-chunk0,True
AMB296,full_hybrid,What is Sakib's office room?,True,3,3,1.0,FacultyList-184-chunk0,True
AMB296,adaptive_rrf,What is Sakib's office room?,True,3,3,1.0,FacultyList-184-chunk0,True
AMB297,bm25_only,What is Sakir's office room?,False,1,1,1.0,FacultyList-69-chunk0,True
AMB297,full_hybrid,What is Sakir's office room?,False,1,1,1.0,FacultyList-69-chunk0,True
AMB297,adaptive_rrf,What is Sakir's office room?,False,1,1,1.0,FacultyList-69-chunk0,True
AMB298,bm25_only,What is Saleh's office room?,False,1,1,1.0,FacultyList-47-chunk0,True
AMB298,full_hybrid,What is Saleh's office room?,False,1,1,1.0,FacultyList-47-chunk0,True
AMB298,adaptive_rrf,What is Saleh's office room?,False,1,1,1.0,FacultyList-47-chunk0,True
AMB299,bm25_only,What is Samiul's office room?,False,1,1,1.0,FacultyList-217-chunk0,True
AMB299,full_hybrid,What is Samiul's office room?,False,1,1,1.0,FacultyList-217-chunk0,True
AMB299,adaptive_rrf,What is Samiul's office room?,False,1,1,1.0,FacultyList-217-chunk0,True
AMB300,bm25_only,What is Samiur's office room?,False,1,1,1.0,FacultyList-128-chunk0,True
AMB300,full_hybrid,What is Samiur's office room?,False,1,1,1.0,FacultyList-128-chunk0,True
AMB300,adaptive_rrf,What is Samiur's office room?,False,1,1,1.0,FacultyList-128-chunk0,True
AMB301,bm25_only,What is Samrat's office room?,False,1,1,1.0,FacultyList-49-chunk0,True
AMB301,full_hybrid,What is Samrat's office room?,False,1,1,1.0,FacultyList-49-chunk0,True
AMB301,adaptive_rrf,What is Samrat's office room?,False,1,1,1.0,FacultyList-49-chunk0,True
AMB302,bm25_only,What is Sanjida's office room?,False,1,1,1.0,FacultyList-133-chunk0,True
AMB302,full_hybrid,What is Sanjida's office room?,False,1,1,1.0,FacultyList-133-chunk0,True
AMB302,adaptive_rrf,What is Sanjida's office room?,False,1,1,1.0,FacultyList-133-chunk0,True
AMB303,bm25_only,What is Sarker's office room?,False,1,1,1.0,FacultyList-134-chunk0,True
AMB303,full_hybrid,What is Sarker's office room?,False,1,1,1.0,FacultyList-134-chunk0,True
AMB303,adaptive_rrf,What is Sarker's office room?,False,1,1,1.0,FacultyList-134-chunk0,True
AMB304,bm25_only,What is Sayeedur's office room?,False,1,1,1.0,FacultyList-187-chunk0,True
AMB304,full_hybrid,What is Sayeedur's office room?,False,1,1,1.0,FacultyList-187-chunk0,True
AMB304,adaptive_rrf,What is Sayeedur's office room?,False,1,1,1.0,FacultyList-187-chunk0,True
AMB305,bm25_only,What is Sazzadul's office room?,False,1,1,1.0,FacultyList-139-chunk0,True
AMB305,full_hybrid,What is Sazzadul's office room?,False,1,1,1.0,FacultyList-139-chunk0,True
AMB305,adaptive_rrf,What is Sazzadul's office room?,False,1,1,1.0,FacultyList-139-chunk0,True
AMB306,bm25_only,What is Seraj's office room?,False,1,1,1.0,FacultyList-131-chunk0,True
AMB306,full_hybrid,What is Seraj's office room?,False,1,1,1.0,FacultyList-131-chunk0,True
AMB306,adaptive_rrf,What is Seraj's office room?,False,1,1,1.0,FacultyList-131-chunk0,True
AMB307,bm25_only,What is Shadman's office room?,False,1,1,1.0,FacultyList-121-chunk0,True
AMB307,full_hybrid,What is Shadman's office room?,False,1,1,1.0,FacultyList-121-chunk0,True
AMB307,adaptive_rrf,What is Shadman's office room?,False,1,1,1.0,FacultyList-121-chunk0,True
AMB308,bm25_only,What is Shadmin's office room?,False,1,1,1.0,FacultyList-119-chunk0,True
AMB308,full_hybrid,What is Shadmin's office room?,False,1,1,1.0,FacultyList-119-chunk0,True
AMB308,adaptive_rrf,What is Shadmin's office room?,False,1,1,1.0,FacultyList-119-chunk0,True
AMB309,bm25_only,What is Shafi's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB309,full_hybrid,What is Shafi's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB309,adaptive_rrf,What is Shafi's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB310,bm25_only,What is Shafiul's office room?,False,1,1,1.0,FacultyList-210-chunk0,True
AMB310,full_hybrid,What is Shafiul's office room?,False,1,1,1.0,FacultyList-210-chunk0,True
AMB310,adaptive_rrf,What is Shafiul's office room?,False,1,1,1.0,FacultyList-210-chunk0,True
AMB311,bm25_only,What is Shahir's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB311,full_hybrid,What is Shahir's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB311,adaptive_rrf,What is Shahir's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB312,bm25_only,What is Shahnoor's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB312,full_hybrid,What is Shahnoor's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB312,adaptive_rrf,What is Shahnoor's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB313,bm25_only,What is Shahriar's office room?,True,4,4,1.0,FacultyList-32-chunk0,True
AMB313,full_hybrid,What is Shahriar's office room?,True,4,4,1.0,FacultyList-32-chunk0,True
AMB313,adaptive_rrf,What is Shahriar's office room?,True,4,4,1.0,FacultyList-32-chunk0,True
AMB314,bm25_only,What is Shakil's office room?,False,1,1,1.0,FacultyList-17-chunk0,True
AMB314,full_hybrid,What is Shakil's office room?,False,1,1,1.0,FacultyList-17-chunk0,True
AMB314,adaptive_rrf,What is Shakil's office room?,False,1,1,1.0,FacultyList-17-chunk0,True
AMB315,bm25_only,What is Shakir's office room?,False,1,1,1.0,FacultyList-132-chunk0,True
AMB315,full_hybrid,What is Shakir's office room?,False,1,1,1.0,FacultyList-132-chunk0,True
AMB315,adaptive_rrf,What is Shakir's office room?,False,1,1,1.0,FacultyList-132-chunk0,True
AMB316,bm25_only,What is Shamim's office room?,False,1,1,1.0,FacultyList-70-chunk0,True
AMB316,full_hybrid,What is Shamim's office room?,False,1,1,1.0,FacultyList-70-chunk0,True
AMB316,adaptive_rrf,What is Shamim's office room?,False,1,1,1.0,FacultyList-70-chunk0,True
AMB317,bm25_only,What is Shamsur's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB317,full_hybrid,What is Shamsur's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB317,adaptive_rrf,What is Shamsur's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB318,bm25_only,What is Shamsuzzoha's office room?,False,1,1,1.0,FacultyList-212-chunk0,True
AMB318,full_hybrid,What is Shamsuzzoha's office room?,False,1,1,1.0,FacultyList-212-chunk0,True
AMB318,adaptive_rrf,What is Shamsuzzoha's office room?,False,1,1,1.0,FacultyList-212-chunk0,True
AMB319,bm25_only,What is Shanto's office room?,False,1,1,1.0,FacultyList-22-chunk0,True
AMB319,full_hybrid,What is Shanto's office room?,False,1,1,1.0,FacultyList-22-chunk0,True
AMB319,adaptive_rrf,What is Shanto's office room?,False,1,1,1.0,FacultyList-22-chunk0,True
AMB320,bm25_only,What is Shaon's office room?,False,1,1,1.0,FacultyList-93-chunk0,True
AMB320,full_hybrid,What is Shaon's office room?,False,1,1,1.0,FacultyList-93-chunk0,True
AMB320,adaptive_rrf,What is Shaon's office room?,False,1,1,1.0,FacultyList-93-chunk0,True
AMB321,bm25_only,What is Shatabda's office room?,False,1,1,1.0,FacultyList-137-chunk0,True
AMB321,full_hybrid,What is Shatabda's office room?,False,1,1,1.0,FacultyList-137-chunk0,True
AMB321,adaptive_rrf,What is Shatabda's office room?,False,1,1,1.0,FacultyList-137-chunk0,True
AMB322,bm25_only,What is Shazid's office room?,False,1,1,1.0,FacultyList-138-chunk0,True
AMB322,full_hybrid,What is Shazid's office room?,False,1,1,1.0,FacultyList-138-chunk0,True
AMB322,adaptive_rrf,What is Shazid's office room?,False,1,1,1.0,FacultyList-138-chunk0,True
AMB323,bm25_only,What is Shehran's office room?,False,1,1,1.0,FacultyList-183-chunk0,True
AMB323,full_hybrid,What is Shehran's office room?,False,1,1,1.0,FacultyList-183-chunk0,True
AMB323,adaptive_rrf,What is Shehran's office room?,False,1,1,1.0,FacultyList-183-chunk0,True
AMB324,bm25_only,What is Sheikh's office room?,True,3,3,1.0,FacultyList-211-chunk0,True
AMB324,full_hybrid,What is Sheikh's office room?,True,3,3,1.0,FacultyList-211-chunk0,True
AMB324,adaptive_rrf,What is Sheikh's office room?,True,3,3,1.0,EnglishQA-677-chunk0,False
AMB325,bm25_only,What is Shomen's office room?,False,1,1,1.0,FacultyList-122-chunk0,True
AMB325,full_hybrid,What is Shomen's office room?,False,1,1,1.0,FacultyList-122-chunk0,True
AMB325,adaptive_rrf,What is Shomen's office room?,False,1,1,1.0,FacultyList-122-chunk0,True
AMB326,bm25_only,What is Shorif's office room?,False,1,1,1.0,FacultyList-149-chunk0,True
AMB326,full_hybrid,What is Shorif's office room?,False,1,1,1.0,FacultyList-149-chunk0,True
AMB326,adaptive_rrf,What is Shorif's office room?,False,1,1,1.0,FacultyList-149-chunk0,True
AMB327,bm25_only,What is Shoumo's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB327,full_hybrid,What is Shoumo's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB327,adaptive_rrf,What is Shoumo's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB328,bm25_only,What is Shourov's office room?,False,1,1,1.0,FacultyList-213-chunk0,True
AMB328,full_hybrid,What is Shourov's office room?,False,1,1,1.0,FacultyList-213-chunk0,True
AMB328,adaptive_rrf,What is Shourov's office room?,False,1,1,1.0,FacultyList-213-chunk0,True
AMB329,bm25_only,What is Shuvo's office room?,True,2,2,1.0,FacultyList-210-chunk0,True
AMB329,full_hybrid,What is Shuvo's office room?,True,2,2,1.0,FacultyList-210-chunk0,True
AMB329,adaptive_rrf,What is Shuvo's office room?,True,2,2,1.0,EnglishQA-377-chunk0,False
AMB330,bm25_only,What is Siddika's office room?,False,1,1,1.0,FacultyList-164-chunk0,True
AMB330,full_hybrid,What is Siddika's office room?,False,1,1,1.0,FacultyList-164-chunk0,True
AMB330,adaptive_rrf,What is Siddika's office room?,False,1,1,1.0,FacultyList-164-chunk0,True
AMB331,bm25_only,What is Siddiqui's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB331,full_hybrid,What is Siddiqui's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB331,adaptive_rrf,What is Siddiqui's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB332,bm25_only,What is Sikder's office room?,False,1,1,1.0,FacultyList-22-chunk0,True
AMB332,full_hybrid,What is Sikder's office room?,False,1,1,1.0,FacultyList-22-chunk0,True
AMB332,adaptive_rrf,What is Sikder's office room?,False,1,1,1.0,FacultyList-22-chunk0,True
AMB333,bm25_only,What is Sobhan's office room?,False,1,1,1.0,FacultyList-153-chunk0,True
AMB333,full_hybrid,What is Sobhan's office room?,False,1,1,1.0,FacultyList-153-chunk0,True
AMB333,adaptive_rrf,What is Sobhan's office room?,False,1,1,1.0,FacultyList-153-chunk0,True
AMB334,bm25_only,What is Soumitra's office room?,False,1,1,1.0,FacultyList-216-chunk0,True
AMB334,full_hybrid,What is Soumitra's office room?,False,1,1,1.0,FacultyList-216-chunk0,True
AMB334,adaptive_rrf,What is Soumitra's office room?,False,1,1,1.0,FacultyList-216-chunk0,True
AMB335,bm25_only,What is Soumya's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB335,full_hybrid,What is Soumya's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB335,adaptive_rrf,What is Soumya's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB336,bm25_only,What is Souvik's office room?,False,1,1,1.0,FacultyList-135-chunk0,True
AMB336,full_hybrid,What is Souvik's office room?,False,1,1,1.0,FacultyList-135-chunk0,True
AMB336,adaptive_rrf,What is Souvik's office room?,False,1,1,1.0,FacultyList-135-chunk0,True
AMB337,bm25_only,What is Sowmitra's office room?,False,1,1,1.0,FacultyList-117-chunk0,True
AMB337,full_hybrid,What is Sowmitra's office room?,False,1,1,1.0,FacultyList-117-chunk0,True
AMB337,adaptive_rrf,What is Sowmitra's office room?,False,1,1,1.0,FacultyList-117-chunk0,True
AMB338,bm25_only,What is Subarna's office room?,False,1,1,1.0,FacultyList-23-chunk0,True
AMB338,full_hybrid,What is Subarna's office room?,False,1,1,1.0,FacultyList-23-chunk0,True
AMB338,adaptive_rrf,What is Subarna's office room?,False,1,1,1.0,FacultyList-23-chunk0,True
AMB339,bm25_only,What is Sukarna's office room?,False,1,1,1.0,FacultyList-134-chunk0,True
AMB339,full_hybrid,What is Sukarna's office room?,False,1,1,1.0,FacultyList-134-chunk0,True
AMB339,adaptive_rrf,What is Sukarna's office room?,False,1,1,1.0,FacultyList-134-chunk0,True
AMB340,bm25_only,What is Sultana's office room?,False,1,1,1.0,FacultyList-119-chunk0,True
AMB340,full_hybrid,What is Sultana's office room?,False,1,1,1.0,FacultyList-119-chunk0,True
AMB340,adaptive_rrf,What is Sultana's office room?,False,1,1,1.0,FacultyList-119-chunk0,True
AMB341,bm25_only,What is Sumaiya's office room?,False,1,1,1.0,FacultyList-129-chunk0,True
AMB341,full_hybrid,What is Sumaiya's office room?,False,1,1,1.0,FacultyList-129-chunk0,True
AMB341,adaptive_rrf,What is Sumaiya's office room?,False,1,1,1.0,FacultyList-129-chunk0,True
AMB342,bm25_only,What is Suprava's office room?,False,1,1,1.0,FacultyList-185-chunk0,True
AMB342,full_hybrid,What is Suprava's office room?,False,1,1,1.0,FacultyList-185-chunk0,True
AMB342,adaptive_rrf,What is Suprava's office room?,False,1,1,1.0,FacultyList-185-chunk0,True
AMB343,bm25_only,What is Swagata's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB343,full_hybrid,What is Swagata's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB343,adaptive_rrf,What is Swagata's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB344,bm25_only,What is Swakkhar's office room?,False,1,1,1.0,FacultyList-137-chunk0,True
AMB344,full_hybrid,What is Swakkhar's office room?,False,1,1,1.0,FacultyList-137-chunk0,True
AMB344,adaptive_rrf,What is Swakkhar's office room?,False,1,1,1.0,FacultyList-137-chunk0,True
AMB345,bm25_only,What is Swattic's office room?,False,1,1,1.0,FacultyList-136-chunk0,True
AMB345,full_hybrid,What is Swattic's office room?,False,1,1,1.0,FacultyList-136-chunk0,True
AMB345,adaptive_rrf,What is Swattic's office room?,False,1,1,1.0,FacultyList-136-chunk0,True
AMB346,bm25_only,What is Syed's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB346,full_hybrid,What is Syed's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB346,adaptive_rrf,What is Syed's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB347,bm25_only,What is Tabassum's office room?,True,2,2,1.0,FacultyList-14-chunk0,True
AMB347,full_hybrid,What is Tabassum's office room?,True,2,2,1.0,FacultyList-14-chunk0,True
AMB347,adaptive_rrf,What is Tabassum's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB348,bm25_only,What is Tahia's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB348,full_hybrid,What is Tahia's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB348,adaptive_rrf,What is Tahia's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB349,bm25_only,What is Tahsin's office room?,True,2,2,1.0,FacultyList-89-chunk0,True
AMB349,full_hybrid,What is Tahsin's office room?,True,2,2,1.0,FacultyList-89-chunk0,True
AMB349,adaptive_rrf,What is Tahsin's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB350,bm25_only,What is Taiabul's office room?,False,1,1,1.0,FacultyList-143-chunk0,True
AMB350,full_hybrid,What is Taiabul's office room?,False,1,1,1.0,FacultyList-143-chunk0,True
AMB350,adaptive_rrf,What is Taiabul's office room?,False,1,1,1.0,FacultyList-143-chunk0,True
AMB351,bm25_only,What is Tamkin's office room?,False,1,1,1.0,FacultyList-144-chunk0,True
AMB351,full_hybrid,What is Tamkin's office room?,False,1,1,1.0,FacultyList-144-chunk0,True
AMB351,adaptive_rrf,What is Tamkin's office room?,False,1,1,1.0,FacultyList-144-chunk0,True
AMB352,bm25_only,What is Tanhiat's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB352,full_hybrid,What is Tanhiat's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB352,adaptive_rrf,What is Tanhiat's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB353,bm25_only,What is Tanim's office room?,False,1,1,1.0,FacultyList-218-chunk0,True
AMB353,full_hybrid,What is Tanim's office room?,False,1,1,1.0,FacultyList-218-chunk0,True
AMB353,adaptive_rrf,What is Tanim's office room?,False,1,1,1.0,FacultyList-218-chunk0,True
AMB354,bm25_only,What is Tanjim's office room?,True,2,2,1.0,FacultyList-149-chunk0,True
AMB354,full_hybrid,What is Tanjim's office room?,True,2,2,1.0,FacultyList-149-chunk0,True
AMB354,adaptive_rrf,What is Tanjim's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB355,bm25_only,What is Tanveer's office room?,False,1,1,1.0,FacultyList-150-chunk0,True
AMB355,full_hybrid,What is Tanveer's office room?,False,1,1,1.0,FacultyList-150-chunk0,True
AMB355,adaptive_rrf,What is Tanveer's office room?,False,1,1,1.0,FacultyList-150-chunk0,True
AMB356,bm25_only,What is Tanzim's office room?,False,1,1,1.0,FacultyList-147-chunk0,True
AMB356,full_hybrid,What is Tanzim's office room?,False,1,1,1.0,FacultyList-147-chunk0,True
AMB356,adaptive_rrf,What is Tanzim's office room?,False,1,1,1.0,FacultyList-147-chunk0,True
AMB357,bm25_only,What is Taposhi's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB357,full_hybrid,What is Taposhi's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB357,adaptive_rrf,What is Taposhi's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB358,bm25_only,What is Tarannum's office room?,False,1,1,1.0,FacultyList-92-chunk0,True
AMB358,full_hybrid,What is Tarannum's office room?,False,1,1,1.0,FacultyList-92-chunk0,True
AMB358,adaptive_rrf,What is Tarannum's office room?,False,1,1,1.0,FacultyList-92-chunk0,True
AMB359,bm25_only,What is Tarvir's office room?,False,1,1,1.0,FacultyList-141-chunk0,True
AMB359,full_hybrid,What is Tarvir's office room?,False,1,1,1.0,FacultyList-141-chunk0,True
AMB359,adaptive_rrf,What is Tarvir's office room?,False,1,1,1.0,FacultyList-141-chunk0,True
AMB360,bm25_only,What is Tasfe's office room?,False,1,1,1.0,FacultyList-55-chunk0,True
AMB360,full_hybrid,What is Tasfe's office room?,False,1,1,1.0,FacultyList-55-chunk0,True
AMB360,adaptive_rrf,What is Tasfe's office room?,False,1,1,1.0,FacultyList-55-chunk0,True
AMB361,bm25_only,What is Tasfia's office room?,False,1,1,1.0,FacultyList-188-chunk0,True
AMB361,full_hybrid,What is Tasfia's office room?,False,1,1,1.0,FacultyList-188-chunk0,True
AMB361,adaptive_rrf,What is Tasfia's office room?,False,1,1,1.0,FacultyList-188-chunk0,True
AMB362,bm25_only,What is Tasfiya's office room?,False,1,1,1.0,FacultyList-107-chunk0,True
AMB362,full_hybrid,What is Tasfiya's office room?,False,1,1,1.0,FacultyList-107-chunk0,True
AMB362,adaptive_rrf,What is Tasfiya's office room?,False,1,1,1.0,FacultyList-107-chunk0,True
AMB363,bm25_only,What is Tasneem's office room?,False,1,1,1.0,FacultyList-148-chunk0,True
AMB363,full_hybrid,What is Tasneem's office room?,False,1,1,1.0,FacultyList-148-chunk0,True
AMB363,adaptive_rrf,What is Tasneem's office room?,False,1,1,1.0,FacultyList-148-chunk0,True
AMB364,bm25_only,What is Tasnim's office room?,True,5,5,1.0,FacultyList-146-chunk0,True
AMB364,full_hybrid,What is Tasnim's office room?,True,5,5,1.0,FacultyList-146-chunk0,True
AMB364,adaptive_rrf,What is Tasnim's office room?,True,5,5,1.0,FacultyList-146-chunk0,True
AMB365,bm25_only,What is Tawhid's office room?,False,1,1,1.0,FacultyList-142-chunk0,True
AMB365,full_hybrid,What is Tawhid's office room?,False,1,1,1.0,FacultyList-142-chunk0,True
AMB365,adaptive_rrf,What is Tawhid's office room?,False,1,1,1.0,FacultyList-142-chunk0,True
AMB366,bm25_only,What is Tazwar's office room?,False,1,1,1.0,FacultyList-199-chunk0,True
AMB366,full_hybrid,What is Tazwar's office room?,False,1,1,1.0,FacultyList-199-chunk0,True
AMB366,adaptive_rrf,What is Tazwar's office room?,False,1,1,1.0,FacultyList-199-chunk0,True
AMB367,bm25_only,What is Toky's office room?,False,1,1,1.0,FacultyList-199-chunk0,True
AMB367,full_hybrid,What is Toky's office room?,False,1,1,1.0,FacultyList-199-chunk0,True
AMB367,adaptive_rrf,What is Toky's office room?,False,1,1,1.0,FacultyList-199-chunk0,True
AMB368,bm25_only,What is Touhid's office room?,False,1,1,1.0,FacultyList-78-chunk0,True
AMB368,full_hybrid,What is Touhid's office room?,False,1,1,1.0,FacultyList-78-chunk0,True
AMB368,adaptive_rrf,What is Touhid's office room?,False,1,1,1.0,FacultyList-78-chunk0,True
AMB369,bm25_only,What is Towshik's office room?,False,1,1,1.0,FacultyList-151-chunk0,True
AMB369,full_hybrid,What is Towshik's office room?,False,1,1,1.0,FacultyList-151-chunk0,True
AMB369,adaptive_rrf,What is Towshik's office room?,False,1,1,1.0,FacultyList-151-chunk0,True
AMB370,bm25_only,What is Ummay's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB370,full_hybrid,What is Ummay's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB370,adaptive_rrf,What is Ummay's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB371,bm25_only,What is Umme's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB371,full_hybrid,What is Umme's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB371,adaptive_rrf,What is Umme's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB372,bm25_only,What is Upoma's office room?,True,2,2,1.0,FacultyList-46-chunk0,True
AMB372,full_hybrid,What is Upoma's office room?,True,2,2,1.0,FacultyList-46-chunk0,True
AMB372,adaptive_rrf,What is Upoma's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB373,bm25_only,What is Utsha's office room?,False,1,1,1.0,FacultyList-154-chunk0,True
AMB373,full_hybrid,What is Utsha's office room?,False,1,1,1.0,FacultyList-154-chunk0,True
AMB373,adaptive_rrf,What is Utsha's office room?,False,1,1,1.0,FacultyList-154-chunk0,True
AMB374,bm25_only,What is Wahida's office room?,False,1,1,1.0,FacultyList-155-chunk0,True
AMB374,full_hybrid,What is Wahida's office room?,False,1,1,1.0,FacultyList-155-chunk0,True
AMB374,adaptive_rrf,What is Wahida's office room?,False,1,1,1.0,FacultyList-155-chunk0,True
AMB375,bm25_only,What is Wakil's office room?,False,1,1,1.0,FacultyList-196-chunk0,True
AMB375,full_hybrid,What is Wakil's office room?,False,1,1,1.0,FacultyList-196-chunk0,True
AMB375,adaptive_rrf,What is Wakil's office room?,False,1,1,1.0,FacultyList-196-chunk0,True
AMB376,bm25_only,What is Waleed's office room?,False,1,1,1.0,FacultyList-220-chunk0,True
AMB376,full_hybrid,What is Waleed's office room?,False,1,1,1.0,FacultyList-220-chunk0,True
AMB376,adaptive_rrf,What is Waleed's office room?,False,1,1,1.0,FacultyList-220-chunk0,True
AMB377,bm25_only,What is Waseq's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB377,full_hybrid,What is Waseq's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB377,adaptive_rrf,What is Waseq's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB378,bm25_only,What is Wasi's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB378,full_hybrid,What is Wasi's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB378,adaptive_rrf,What is Wasi's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB379,bm25_only,What is Yanhaona's office room?,False,1,1,1.0,FacultyList-65-chunk0,True
AMB379,full_hybrid,What is Yanhaona's office room?,False,1,1,1.0,FacultyList-65-chunk0,True
AMB379,adaptive_rrf,What is Yanhaona's office room?,False,1,1,1.0,FacultyList-65-chunk0,True
AMB380,bm25_only,What is Yasmin's office room?,False,1,1,1.0,FacultyList-156-chunk0,True
AMB380,full_hybrid,What is Yasmin's office room?,False,1,1,1.0,FacultyList-156-chunk0,True
AMB380,adaptive_rrf,What is Yasmin's office room?,False,1,1,1.0,FacultyList-156-chunk0,True
AMB381,bm25_only,What is Yousuf's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
